Quality	#1 ID	#2 ID	#1 String	#2 String
1	1089874	1089925	PCCW's chief operating officer, Mike Butcher, and Alex Arena, the chief financial officer, will report directly to Mr So.	Current Chief Operating Officer Mike Butcher and Group Chief Financial Officer Alex Arena will report to So.
1	1945605	1945824	According to the federal Centers for Disease Control and Prevention (news - web sites), there were 19 reported cases of measles in the United States in 2002.	The Centers for Disease Control and Prevention said there were 19 reported cases of measles in the United States in 2002.
1	1390995	1391183	The settling companies would also assign their possible claims against the underwriters to the investor plaintiffs, he added.	Under the agreement, the settling companies will also assign their potential claims against the underwriters to the investors, he added.
0	2201401	2201285	Air Commodore Quaife said the Hornets remained on three-minute alert throughout the operation.	Air Commodore John Quaife said the security operation was unprecedented.
1	1756630	1756502	Moseley and a senior aide delivered their summary assessments to about 300 American and allied military officers on Thursday.	General Moseley and a senior aide presented their assessments at an internal briefing for American and allied military officers at Nellis Air Force Base in Nevada on Thursday.
0	938878	938896	The broader Standard & Poor's 500 Index <.SPX> was 0.46 points lower, or 0.05 percent, at 997.02.	The technology-laced Nasdaq Composite Index .IXIC was up 7.42 points, or 0.45 percent, at 1,653.44.
1	2760337	2760373	The increase reflects lower credit losses and favorable interest rates.	The gain came as a result of fewer credit losses and lower interest rates.
1	3447768	3447857	The device plays Internet radio streams and comes with a 30-day trial of RealNetworks' Rhapsody music service.	The product also streams Internet radio and comes with a 30-day free trial for RealNetworks' Rhapsody digital music subscription service.
0	173848	173787	Hong Kong was flat, Australia , Singapore and South Korea lost 0.2-0.4 percent.	Australia was flat, Singapore was down 0.3 percent by midday and South Korea added 0.2 percent.
1	1756397	1756332	Evidence suggests two of the victims were taken by surprise, while the other two might have tried to flee or to defend themselves or the others, police said.	Evidence suggests two victims were taken by surprise, while the others may have tried to flee or perhaps defend themselves or their friends, police said.
1	501917	501968	A charter plane crashed in Turkey on Monday, killing all 75 people aboard, including 62 Spanish peacekeepers returning from Afghanistan, officials said.	A plane carrying 75 people, including 62 Spanish peacekeepers returning from Afghanistan, crashed in thick fog in Turkey early on Monday, killing all aboard, officials said.
1	356718	356778	Moroccan Interior Minister Al Mustapha Sahel said the investigation "points to a group that has been arrested recently", an apparent reference to Djihad Salafist.	Moroccan Interior Minister Al Mustapha Sahel told state-run 2M television late Saturday the investigation "points to a group that has been arrested recently" an apparent reference to Salafist Jihad.
1	1083541	1083857	"I'm delighted that David Chase has decided to give us another chapter in the great 'Sopranos' saga," HBO chairman and chief executive Chris Albrecht said.	"I'm delighted that David Chase has decided to give us another chapter in the great Sopranos saga," said HBO Chairman Chris Albrecht in a statement.
1	1090263	1090673	The two had argued that only a new board would have had the credibility to restore El Paso to health.	He and Zilkha believed that only a new board would have had the credibility to restore El Paso to health.
1	666617	666675	"There's no reason for you to keep your skills up," the judge told the convicted crack cocaine kingpin.	"There's no reason for you to keep your skills up," U.S. District Judge J. Frederick Motz told McGriff after he was sentenced.
1	2878218	2878204	"Senator Clinton should be ashamed of herself for playing politics with the important issue of homeland security funding," he said.	"She should be ashamed of herself for playing politics with this important issue," said state budget division spokesman Andrew Rush.
1	1758014	1758028	Federal agents said yesterday they are investigating the theft of 1,200 pounds of an explosive chemical from construction companies in Colorado and California in the past week.	Federal investigators are looking for possible connections between the theft of 1,100 pounds of an explosive chemical from construction companies in Colorado and California in the past week.
0	149718	149404	Last year, Comcast signed 1.5 million new digital cable subscribers.	Comcast has about 21.3 million cable subscribers, many in the largest U.S. cities.
1	3018662	3018965	Schofield got Toepfer to admit on cross-examination that she ignored many of O'Donnell's suggestions and projects.	But under cross-examination by O'Donnell's attorney, Lorna Schofield, Toepfer conceded she had ignored many of O'Donnell's suggestions and projects.
1	356716	356884	Moroccan police have arrested 33 suspects, including some linked to the radical Djihad Salafist group, a government official said.	In a series of raids, Moroccan police arrested 33 suspects Saturday, including some linked to the radical Djihad Salafist group, a senior government official said.
1	2535248	2535076	The son of circus trapeze artists turned vaudevillians, O'Connor was born on Aug. 28, 1925, in Chicago and was carried onstage for applause when he was three days old.	The son of circus trapeze artists turned vaudevillians, O'Connor was carried onstage for applause when he was 3 days old.
1	956105	956277	Dynes will get $395,000 a year, up from Atkinson's current salary of $361,400.	In his new position, Dynes will earn $395,000, a significant increase over Atkinson's salary of $361,400.
0	1558644	1558584	The daily Hurriyet said the raid aimed to foil a Turkish plot to kill an unnamed senior Iraqi official in Kirkuk.	The daily Hurriyet said the raid aimed to foil a Turkish plot to kill an unnamed senior Iraqi Kurdish official in Kirkuk, but Gul has denied any Turkish plot.
0	1268500	1268733	Against the Japanese currency, the euro was at 135.92/6.04 yen against the late New York level of 136.03/14.	The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent.
1	197693	197750	Snow's remark ``has a psychological impact,'' said Hans Redeker, head of foreign-exchange strategy at BNP Paribas.	Snow's remark on the dollar's effects on exports ``has a psychological impact,'' said Hans Redeker, head of foreign- exchange strategy at BNP Paribas.
0	2226418	2226158	The women said victims of rape who came forward routinely were punished for minor infractions while their assailants escaped judgment.	The women said victims of rape who came forward were routinely punished for minor infractions while their attackers escaped judgment, prompting most victims to remain silent.
1	2191765	2192036	"The National has no interest in acquiring AMP while AMP owns its UK business," Cicutto added.	"The National has no interest in acquiring AMP while AMP owns its U.K. business," NAB chief executive Frank Cicutto said.
1	2455974	2455938	In a statement, Mr. Rowland said: "As is the case with all appointees, Commissioner Anson is accountable to me.	"As is the case with all appointees, Commissioner Anson is accountable to me," Rowland said.
0	816693	816490	Oracle's $5 billion hostile bid for PeopleSoft is clearly not sitting well with PeopleSoft's executives.	Oracle on Friday launched a $5.1 billion hostile takeover bid for PeopleSoft.
1	198581	198842	Taha is married to former Iraqi oil minister Amir Muhammed Rasheed, who surrendered to U.S. forces on April 28.	Taha's husband, former oil minister Amer Mohammed Rashid, surrendered to U.S. forces on April 28.
1	69590	69792	Cisco pared spending during the quarter to compensate for sluggish sales.	In response to sluggish sales, Cisco pared spending.
0	1012095	1012246	Dixon's win moved him into second place in the points standings, 49 behind Kanaan.	"It's always fun to come to Colorado," said Dixon, who moved into second in the IRL standings behind Kanaan.
1	2320049	2320007	Last year, Congress passed similar, though less expensive, buyout legislation for peanut farmers, ending that Depression-era program.	Last year, Congress passed similar, though less expensive, buyout legislation for peanut farmers to end that program that also dated from the Depression years.
0	2594779	2595060	The broad Standard & Poor's 500 Index .SPX gained 19.72 points, or 1.98 percent, to 1,015.69.	The Dow Jones industrial average .DJI jumped 2.09 percent, while the Standard & Poor's 500 Index .SPX leapt 2.23 percent.
0	173717	173841	Thanks to the euro's rise against the Japanese currency, the dollar was at 117.24 yen, well above the overnight 10-month low of 116 yen.	The euro's rise against the yen and speculation of Japanese intervention helped the dollar firm to 117.25 yen , well above a 10-month low of 116 yen hit on Thursday.
0	2963161	2963103	Thursday afternoon, the Standard & Poor's 500-stock index was trading up just 1.48 points, or 0.1 percent, to 1,049.59.	Stocks closed largely unchanged, with the Standard & Poor's 500-stock index dipping 1.17 points, to 1,046.94.
1	2375809	2375778	"They were chipping away at the concrete to get to the body," said Chris Butler, who lives across the street.	Investigators "were chipping away at the concrete to get to the body," said Chris Butler, who lives across the street in the quiet city neighborhood.
